t,I_out
0.00545,-21.3623
0.0055000000000000005,-20.1416
0.00555,-21.0571
0.0056,-19.8364
0.0056500000000000005,-18.9209
0.0057,-18.0054
0.00575,-14.6484
0.0058000000000000005,-21.9727
0.00585,-15.2588
0.0059,-15.8691
0.00595,-26.2451
0.006,-20.752
0.006050000000000001,-11.9019
0.0061,-10.6812
0.00615,-3.05176
0.006200000000000001,-2.74658
0.00625,-2.44141
0.0063,-18.0054
0.006350000000000001,-21.3623
0.0064,-20.4468
0.00645,-21.3623
0.006500000000000001,-20.1416
0.00655,-18.6157
0.0066,-17.7002
0.0066500000000000005,-14.6484
0.0067,-21.6675
0.00675,-15.2588
0.0068000000000000005,-16.1743
0.00685,-25.6348
0.006900000000000001,-20.1416
0.0069500000000000004,-11.5967
0.007,-10.9863
0.007050000000000001,-3.35693
0.0071,-2.44141
0.00715,-2.44141
0.007200000000000001,-18.3105
0.00725,-21.3623
0.0073,-20.1416
0.007350000000000001,-21.3623
0.0074,-20.4468
0.00745,-18.6157
0.007500000000000001,-18.3105
0.00755,-14.6484
0.0076,-21.3623
0.0076500000000000005,-14.6484
0.0077,-16.4795
0.00775,-26.2451
0.0078000000000000005,-20.4468
0.007850000000000001,-11.5967
0.0079,-10.9863
0.00795,-3.05176
0.008,-2.44141
0.00805,-2.44141
0.0081,-18.0054
0.008150000000000001,-21.3623
0.0082,-19.8364
0.00825,-21.3623
0.0083,-20.1416
0.00835,-18.9209
0.008400000000000001,-18.0054
0.008450000000000001,-14.3433
0.0085,-21.0571
0.00855,-14.9536
0.0086,-16.4795
0.00865,-26.2451
0.008700000000000001,-20.1416
0.00875,-11.5967
0.0088,-10.376
0.00885,-3.35693
0.0089,-2.13623
0.00895,-2.74658
0.009000000000000001,-17.7002
0.00905,-21.9727
0.0091,-19.8364
0.00915,-21.9727
0.0092,-20.752
0.009250000000000001,-18.6157
0.009300000000000001,-17.7002
0.00935,-14.3433
0.0094,-21.0571
0.00945,-15.2588
0.0095,-16.4795
0.009550000000000001,-26.2451
0.009600000000000001,-20.4468
0.00965,-11.5967
0.0097,-10.9863
0.00975,-3.66211
0.0098,-2.13623
0.009850000000000001,-2.74658
0.0099,-18.0054
0.00995,-21.6675
0.01,-19.8364
0.01005,-22.2778
0.010100000000000001,-21.0571
0.010150000000000001,-18.6157
0.0102,-17.7002
0.01025,-14.3433
0.0103,-20.1416
0.01035,-15.2588
0.010400000000000001,-16.7847
0.010450000000000001,-26.2451
0.0105,-20.1416
0.01055,-11.5967
0.0106,-10.6812
0.01065,-3.05176
0.010700000000000001,-2.13623
0.010750000000000001,-2.74658
0.0108,-17.7002
0.01085,-21.9727
0.0109,-20.1416
0.01095,-22.2778
0.011000000000000001,-20.752
0.01105,-18.3105
0.0111,-17.395
0.01115,-14.3433
0.0112,-20.4468
0.011250000000000001,-15.2588
0.011300000000000001,-17.0898
0.01135,-26.5503
0.0114,-20.1416
0.01145,-10.9863
0.0115,-10.376
0.011550000000000001,-3.35693
0.011600000000000001,-1.83105
0.01165,-3.05176
0.0117,-18.3105
0.01175,-21.3623
0.0118,-20.4468
0.011850000000000001,-22.2778
0.0119,-21.0571
0.01195,-18.3105
0.012,-18.0054
0.01205,-14.3433
0.012100000000000001,-20.752
0.012150000000000001,-15.2588
0.0122,-17.0898
0.01225,-27.1606
0.0123,-20.1416
0.01235,-10.9863
0.012400000000000001,-10.6812
0.012450000000000001,-2.74658
0.0125,-1.83105
0.01255,-3.05176
0.0126,-18.0054
0.01265,-21.6675
0.012700000000000001,-20.752
0.012750000000000001,-22.583
0.0128,-20.752
0.01285,-18.6157
0.0129,-18.0054
0.012950000000000001,-14.0381
0.013000000000000001,-20.1416
0.01305,-14.9536
0.0131,-16.7847
0.01315,-27.4658
0.0132,-20.1416
0.013250000000000001,-10.9863
0.013300000000000001,-10.6812
0.01335,-3.35693
0.0134,-1.83105
0.01345,-3.05176
0.0135,-18.3105
0.013550000000000001,-21.9727
0.013600000000000001,-20.752
0.01365,-22.2778
0.0137,-21.0571
0.01375,-18.0054
0.013800000000000002,-18.3105
0.013850000000000001,-14.3433
0.013900000000000001,-19.5313
0.01395,-14.9536
0.014,-16.4795
0.01405,-27.1606
0.014100000000000001,-20.4468
0.014150000000000001,-10.6812
0.0142,-10.9863
0.01425,-3.35693
0.0143,-1.52588
0.01435,-2.74658
0.014400000000000001,-18.6157
0.014450000000000001,-21.6675
0.0145,-20.752
0.01455,-22.583
0.0146,-20.752
0.014650000000000002,-18.3105
0.014700000000000001,-18.6157
0.014750000000000001,-14.3433
0.0148,-19.2261
0.01485,-14.6484
0.0149,-16.7847
0.014950000000000001,-27.771
0.015000000000000001,-20.1416
0.015050000000000001,-10.9863
0.0151,-10.9863
0.01515,-3.35693
0.0152,-1.52588
0.015250000000000001,-2.74658
0.015300000000000001,-18.0054
0.01535,-21.6675
0.0154,-20.752
0.01545,-22.2778
0.0155,-20.4468
0.015550000000000001,-18.0054
0.015600000000000001,-18.3105
0.01565,-14.6484
0.015700000000000002,-19.2261
0.01575,-14.9536
0.0158,-16.7847
0.01585,-27.1606
0.0159,-20.1416
0.015950000000000002,-10.6812
0.016,-10.9863
0.016050000000000002,-3.35693
0.0161,-1.2207
0.01615,-2.74658
0.0162,-18.0054
0.01625,-21.0571
0.016300000000000002,-20.752
0.01635,-22.2778
0.0164,-20.1416
0.01645,-18.0054
0.0165,-18.6157
0.016550000000000002,-14.9536
0.0166,-19.2261
0.01665,-14.9536
0.0167,-16.1743
0.01675,-27.1606
0.016800000000000002,-20.1416
0.01685,-10.376
0.016900000000000002,-10.9863
0.01695,-3.05176
0.017,-1.2207
0.01705,-2.44141
0.0171,-18.0054
0.017150000000000002,-21.6675
0.0172,-20.4468
0.01725,-22.2778
0.0173,-19.8364
0.01735,-18.3105
0.017400000000000002,-18.6157
0.01745,-14.6484
0.0175,-19.2261
0.01755,-14.6484
0.0176,-16.1743
0.017650000000000002,-27.1606
0.0177,-19.8364
0.017750000000000002,-10.9863
0.0178,-10.9863
0.01785,-3.96729
0.0179,-1.52588
0.01795,-3.05176
0.018000000000000002,-18.0054
0.01805,-21.6675
0.0181,-20.4468
0.01815,-21.9727
0.0182,-20.1416
0.018250000000000002,-18.0054
0.0183,-18.3105
0.01835,-15.2588
0.0184,-19.2261
0.01845,-15.2588
0.018500000000000003,-15.8691
0.01855,-26.8555
0.018600000000000002,-19.8364
0.01865,-10.9863
0.0187,-10.9863
0.01875,-3.96729
0.0188,-0.915527
0.018850000000000002,-2.44141
0.0189,-18.3105
0.01895,-21.3623
0.019,-20.4468
0.01905,-22.8882
0.019100000000000002,-19.8364
0.01915,-18.6157
0.019200000000000002,-18.6157
0.01925,-15.2588
0.0193,-18.9209
0.019350000000000003,-14.9536
0.0194,-16.1743
0.019450000000000002,-26.5503
0.0195,-20.1416
0.01955,-10.9863
0.0196,-11.2915
0.01965,-3.96729
0.019700000000000002,-0.915527
0.01975,-2.44141
0.0198,-17.7002
0.01985,-21.3623
0.0199,-19.8364
0.019950000000000002,-22.583
0.02,-19.5313
0.020050000000000002,-18.6157
0.0201,-18.6157
0.02015,-15.2588
0.020200000000000003,-19.2261
0.02025,-14.6484
0.020300000000000002,-16.4795
0.02035,-26.5503
0.0204,-19.8364
0.02045,-11.2915
0.0205,-11.2915
0.020550000000000002,-4.27246
0.0206,-0.915527
0.02065,-2.74658
0.0207,-18.3105
0.02075,-21.3623
0.020800000000000003,-20.4468
0.02085,-22.2778
0.020900000000000002,-19.8364
0.02095,-18.6157
0.021,-18.9209
0.021050000000000003,-15.2588
0.0211,-19.2261
0.021150000000000002,-14.9536
0.0212,-15.8691
0.02125,-26.8555
0.0213,-20.1416
0.02135,-10.9863
0.021400000000000002,-11.5967
0.02145,-3.96729
0.021500000000000002,-0.915527
0.02155,-3.05176
0.0216,-18.0054
0.021650000000000003,-21.6675
0.0217,-20.1416
0.021750000000000002,-22.2778
0.0218,-19.5313
0.02185,-19.2261
0.0219,-18.6157
0.02195,-15.2588
0.022000000000000002,-19.2261
0.02205,-14.6484
0.0221,-16.1743
0.02215,-26.5503
0.0222,-19.5313
0.022250000000000002,-11.5967
0.0223,-11.5967
0.022350000000000002,-4.27246
0.0224,-1.2207
0.02245,-3.05176
0.022500000000000003,-18.6157
0.02255,-21.3623
0.022600000000000002,-20.4468
0.02265,-22.583
0.0227,-20.1416
0.02275,-18.6157
0.0228,-18.3105
0.022850000000000002,-15.2588
0.0229,-18.9209
0.02295,-14.9536
0.023,-16.1743
0.02305,-26.2451
0.023100000000000002,-19.8364
0.02315,-12.207
0.023200000000000002,-11.5967
0.02325,-4.57764
0.0233,-1.2207
0.023350000000000003,-2.74658
0.0234,-18.3105
0.023450000000000002,-21.3623
0.0235,-20.4468
0.02355,-22.583
0.0236,-19.5313
0.02365,-18.9209
0.023700000000000002,-18.6157
0.02375,-14.9536
0.0238,-19.5313
0.02385,-14.6484
0.0239,-16.1743
0.023950000000000003,-26.8555
0.024,-19.5313
0.024050000000000002,-11.9019
0.0241,-11.9019
0.02415,-4.27246
0.024200000000000003,-1.2207
0.02425,-3.05176
0.024300000000000002,-18.3105
0.02435,-21.0571
0.0244,-20.1416
0.02445,-21.9727
0.0245,-20.1416
0.024550000000000002,-19.2261
0.0246,-18.3105
0.024650000000000002,-14.9536
0.0247,-19.5313
0.02475,-14.6484
0.024800000000000003,-16.1743
0.02485,-26.8555
0.024900000000000002,-20.1416
0.02495,-11.9019
0.025,-11.9019
0.025050000000000003,-4.57764
0.0251,-1.83105
0.025150000000000002,-3.05176
0.0252,-18.9209
0.02525,-20.752
0.0253,-20.4468
0.02535,-22.2778
0.025400000000000002,-20.1416
0.02545,-18.9209
0.025500000000000002,-18.3105
0.02555,-14.9536
0.0256,-19.8364
0.025650000000000003,-14.9536
0.0257,-15.8691
0.025750000000000002,-26.8555
0.0258,-20.4468
0.02585,-11.9019
0.025900000000000003,-12.207
0.02595,-4.27246
0.026000000000000002,-1.52588
0.02605,-3.35693
0.0261,-18.3105
0.02615,-21.0571
0.0262,-20.752
0.026250000000000002,-21.9727
0.0263,-20.4468
0.026350000000000002,-18.6157
0.0264,-18.3105
0.02645,-15.2588
0.026500000000000003,-19.8364
0.02655,-14.9536
0.026600000000000002,-15.8691
0.02665,-26.8555
0.0267,-20.4468
0.026750000000000003,-11.9019
0.0268,-12.5122
0.026850000000000002,-4.57764
0.0269,-1.83105
0.02695,-3.05176
0.027,-18.9209
0.02705,-21.0571
0.027100000000000003,-20.4468
0.02715,-21.9727
0.027200000000000002,-20.752
0.02725,-18.6157
0.0273,-18.3105
0.027350000000000003,-15.564
0.0274,-19.5313
0.027450000000000002,-14.6484
0.0275,-16.1743
0.02755,-26.8555
0.027600000000000003,-20.752
0.02765,-11.9019
0.027700000000000002,-11.9019
0.02775,-4.27246
0.027800000000000002,-1.83105
0.02785,-2.74658
0.0279,-18.6157
0.027950000000000003,-21.3623
0.028,-20.752
0.028050000000000002,-21.9727
0.0281,-20.1416
0.02815,-18.6157
0.028200000000000003,-18.3105
0.02825,-14.9536
0.028300000000000002,-20.1416
0.02835,-14.9536
0.0284,-16.1743
0.028450000000000003,-27.1606
0.0285,-20.752
0.028550000000000002,-11.5967
0.0286,-12.5122
0.028650000000000002,-4.27246
0.0287,-1.83105
0.02875,-3.35693
0.028800000000000003,-18.9209
0.02885,-21.3623
0.028900000000000002,-20.752
0.02895,-21.9727
0.029,-20.4468
0.029050000000000003,-18.9209
0.0291,-18.0054
0.029150000000000002,-15.2588
0.0292,-20.752
0.02925,-14.6484
0.029300000000000003,-16.1743
0.02935,-26.5503
0.029400000000000003,-21.3623
0.02945,-11.9019
0.029500000000000002,-12.5122
0.02955,-4.57764
0.0296,-1.83105
0.029650000000000003,-2.74658
0.0297,-18.9209
0.029750000000000002,-21.0571
0.0298,-21.3623
0.02985,-21.6675
0.029900000000000003,-19.8364
0.02995,-18.0054
0.030000000000000002,-18.3105
0.03005,-15.564
0.030100000000000002,-20.752
0.03015,-14.6484
0.0302,-16.1743
0.030250000000000003,-26.5503
0.0303,-21.3623
0.030350000000000002,-11.9019
0.0304,-12.5122
0.03045,-3.96729
0.030500000000000003,-2.13623
0.03055,-2.44141
0.030600000000000002,-19.2261
0.03065,-21.3623
0.0307,-21.3623
0.030750000000000003,-21.3623
0.0308,-20.4468
0.030850000000000002,-18.3105
0.0309,-18.3105
0.030950000000000002,-14.9536
0.031,-21.3623
0.03105,-14.9536
0.031100000000000003,-15.8691
0.03115,-26.5503
0.031200000000000002,-21.3623
0.03125,-11.5967
0.0313,-12.5122
0.03135,-3.96729
0.031400000000000004,-2.13623
0.03145,-2.13623
0.0315,-18.9209
0.03155,-21.3623
0.0316,-21.0571
0.031650000000000005,-21.6675
0.0317,-20.1416
0.03175,-18.6157
0.0318,-18.3105
0.03185,-15.2588
0.031900000000000005,-21.0571
0.03195,-14.6484
0.032,-16.1743
0.03205,-26.2451
0.032100000000000004,-21.6675
0.032150000000000005,-11.9019
0.0322,-12.207
0.03225,-3.96729
0.0323,-2.13623
0.032350000000000004,-1.83105
0.0324,-18.9209
0.03245,-21.3623
0.0325,-21.3623
0.03255,-21.9727
0.032600000000000004,-20.1416
0.03265,-18.6157
0.0327,-18.6157
0.03275,-15.2588
0.0328,-21.9727
0.032850000000000004,-14.6484
0.0329,-15.564
0.03295,-26.2451
0.033,-21.0571
0.03305,-11.5967
0.033100000000000004,-12.5122
0.03315,-3.96729
0.0332,-2.13623
0.03325,-1.83105
0.0333,-18.9209
0.033350000000000005,-21.9727
0.0334,-21.0571
0.03345,-21.3623
0.0335,-20.1416
0.03355,-18.9209
0.033600000000000005,-18.3105
0.03365,-15.2588
0.0337,-22.2778
0.03375,-14.6484
0.033800000000000004,-15.564
0.033850000000000005,-25.9399
0.0339,-21.0571
0.03395,-11.5967
0.034,-11.9019
0.034050000000000004,-4.27246
0.0341,-2.74658
0.03415,-1.52588
0.0342,-19.2261
0.03425,-21.9727
0.034300000000000004,-20.752
0.03435,-21.6675
0.0344,-20.1416
0.03445,-18.6157
0.0345,-18.3105
0.034550000000000004,-15.2588
0.0346,-22.2778
0.03465,-14.0381
0.0347,-15.2588
0.03475,-26.2451
0.034800000000000005,-20.752
0.03485,-11.5967
0.0349,-11.9019
0.03495,-4.27246
0.035,-2.44141
0.035050000000000005,-1.83105
0.0351,-18.9209
0.03515,-22.583
0.0352,-20.752
0.035250000000000004,-21.3623
0.035300000000000005,-19.8364
0.03535,-18.3105
0.0354,-18.6157
0.03545,-14.9536
0.035500000000000004,-22.583
0.03555,-14.0381
0.0356,-14.9536
0.03565,-26.5503
0.0357,-20.752
0.035750000000000004,-11.2915
0.0358,-11.9019
0.03585,-4.27246
0.0359,-1.83105
0.03595,-1.52588
0.036000000000000004,-18.6157
0.03605,-22.583
0.0361,-20.752
0.03615,-21.9727
0.0362,-19.2261
0.036250000000000004,-18.6157
0.0363,-18.6157
0.03635,-14.9536
0.0364,-22.2778
0.03645,-13.7329
0.036500000000000005,-15.564
0.03655,-26.2451
0.0366,-20.4468
0.03665,-11.5967
0.0367,-11.5967
0.036750000000000005,-4.88281
0.0368,-1.83105
0.03685,-1.2207
0.0369,-18.3105
0.036950000000000004,-22.583
0.037000000000000005,-20.752
0.03705,-21.3623
0.0371,-19.2261
0.03715,-18.0054
0.037200000000000004,-18.9209
0.03725,-14.9536
0.0373,-22.583
0.03735,-13.7329
0.0374,-15.2588
0.037450000000000004,-26.5503
0.0375,-20.1416
0.03755,-11.5967
0.0376,-11.5967
0.03765,-4.88281
0.037700000000000004,-1.83105
0.03775,-1.52588
0.0378,-18.6157
0.03785,-22.583
0.0379,-21.0571
0.037950000000000005,-21.6675
0.038,-19.5313
0.03805,-18.3105
0.0381,-18.6157
0.03815,-14.9536
0.038200000000000005,-22.2778
0.03825,-13.4277
0.0383,-15.2588
0.03835,-26.5503
0.038400000000000004,-20.4468
0.038450000000000005,-11.5967
0.0385,-11.9019
0.03855,-4.88281
0.0386,-1.83105
0.038650000000000004,-1.2207
0.038700000000000005,-18.3105
0.03875,-21.9727
0.0388,-21.3623
0.03885,-21.6675
0.038900000000000004,-18.9209
0.03895,-18.3105
0.039,-18.9209
0.03905,-14.9536
0.0391,-21.9727
0.039150000000000004,-13.4277
0.0392,-15.8691
0.03925,-26.5503
0.0393,-20.1416
0.03935,-11.9019
0.039400000000000004,-11.5967
0.03945,-4.88281
0.0395,-1.52588
0.03955,-1.52588
0.0396,-18.6157
0.039650000000000005,-22.2778
0.0397,-21.3623
0.03975,-21.6675
0.0398,-19.2261
0.039850000000000003,-18.0054
0.039900000000000005,-18.9209
0.03995,-14.9536
0.04,-22.2778
0.04005,-13.7329
0.040100000000000004,-15.8691
0.040150000000000005,-26.5503
0.0402,-19.8364
0.04025,-11.2915
0.0403,-11.5967
0.040350000000000004,-4.57764
0.040400000000000005,-1.2207
0.04045,-1.83105
0.0405,-18.3105
0.04055,-22.2778
0.040600000000000004,-21.0571
0.04065,-21.6675
0.0407,-18.9209
0.04075,-18.3105
0.0408,-18.6157
0.040850000000000004,-15.2588
0.0409,-21.6675
0.04095,-14.0381
0.041,-15.8691
0.04105,-26.5503
0.041100000000000005,-20.1416
0.04115,-11.2915
0.0412,-11.5967
0.04125,-4.57764
0.0413,-1.52588
0.041350000000000005,-1.52588
0.0414,-18.3105
0.04145,-22.2778
0.0415,-21.0571
0.041550000000000004,-21.0571
0.041600000000000005,-18.9209
0.04165,-18.3105
0.0417,-18.6157
0.04175,-14.6484
0.041800000000000004,-21.9727
0.041850000000000005,-13.7329
0.0419,-16.1743
0.04195,-26.5503
0.042,-20.1416
0.042050000000000004,-11.2915
0.042100000000000005,-11.9019
0.04215,-4.57764
0.0422,-1.83105
0.04225,-1.83105
0.042300000000000004,-18.6157
0.04235,-22.583
0.0424,-20.752
0.04245,-21.6675
0.0425,-18.9209
0.042550000000000004,-18.3105
0.0426,-18.3105
0.04265,-14.6484
0.0427,-21.3623
0.04275,-14.3433
0.042800000000000005,-15.8691
0.04285,-26.8555
0.0429,-20.4468
0.04295,-11.2915
0.043000000000000003,-11.9019
0.043050000000000005,-4.88281
0.0431,-1.83105
0.04315,-1.52588
0.0432,-18.6157
0.043250000000000004,-22.2778
0.043300000000000005,-20.752
0.04335,-21.9727
0.0434,-19.5313
0.04345,-18.3105
0.043500000000000004,-18.6157
0.043550000000000005,-15.2588
0.0436,-21.3623
0.04365,-14.3433
0.0437,-16.1743
0.043750000000000004,-26.5503
0.0438,-20.4468
0.04385,-11.9019
0.0439,-11.9019
0.04395,-4.27246
0.044000000000000004,-2.44141
0.04405,-1.52588
0.0441,-18.3105
0.04415,-22.2778
0.0442,-20.752
0.044250000000000005,-22.2778
0.0443,-19.5313
0.04435,-18.6157
0.0444,-18.6157
0.04445,-14.6484
0.044500000000000005,-21.6675
0.04455,-14.6484
0.0446,-15.8691
0.04465,-27.1606
0.044700000000000004,-20.1416
0.044750000000000005,-11.2915
0.0448,-12.207
0.04485,-4.27246
0.0449,-2.13623
0.044950000000000004,-1.52588
0.045000000000000005,-18.0054
0.04505,-22.583
0.0451,-20.752
0.04515,-22.2778
0.045200000000000004,-19.8364
0.045250000000000005,-18.9209
0.0453,-18.3105
0.04535,-14.9536
0.0454,-21.3623
0.045450000000000004,-14.9536
0.0455,-15.8691
0.04555,-26.8555
0.0456,-20.752
0.04565,-11.2915
0.045700000000000005,-12.207
0.04575,-4.27246
0.0458,-2.44141
0.04585,-1.52588
0.0459,-17.7002
0.045950000000000005,-22.583
0.046,-20.4468
0.04605,-22.2778
0.0461,-19.8364
0.046150000000000004,-18.9209
0.046200000000000005,-18.0054
0.04625,-14.9536
0.0463,-21.6675
0.04635,-14.6484
0.046400000000000004,-15.564
0.046450000000000005,-26.8555
0.0465,-19.8364
0.04655,-11.2915
0.0466,-12.5122
0.046650000000000004,-4.27246
0.046700000000000005,-2.74658
0.04675,-1.52588
0.0468,-18.0054
0.04685,-22.8882
0.046900000000000004,-20.752
0.046950000000000006,-22.2778
0.047,-19.5313
0.04705,-18.3105
0.0471,-18.3105
0.047150000000000004,-14.9536
0.0472,-20.752
0.04725,-14.9536
0.0473,-15.2588
0.04735,-26.8555
0.047400000000000005,-19.8364
0.04745,-11.5967
0.0475,-12.5122
0.04755,-4.57764
0.0476,-2.74658
0.047650000000000005,-1.2207
0.0477,-18.0054
0.04775,-22.2778
0.0478,-20.4468
0.047850000000000004,-22.2778
0.047900000000000005,-19.8364
0.04795,-18.6157
0.048,-18.3105
0.04805,-14.9536
0.048100000000000004,-21.0571
0.048150000000000005,-14.9536
0.0482,-15.564
0.04825,-26.2451
0.0483,-19.8364
0.048350000000000004,-11.5967
0.048400000000000006,-12.5122
0.04845,-3.96729
0.0485,-2.44141
0.04855,-1.52588
0.048600000000000004,-18.0054
0.048650000000000006,-22.583
0.0487,-20.4468
0.04875,-22.8882
0.0488,-19.5313
0.048850000000000005,-18.6157
0.0489,-18.9209
0.04895,-14.6484
0.049,-21.0571
0.04905,-14.6484
0.049100000000000005,-15.564
0.04915,-26.5503
0.0492,-19.8364
0.04925,-11.2915
0.049300000000000004,-12.8174
0.049350000000000005,-3.96729
0.0494,-2.74658
0.04945,-1.83105
0.0495,-18.6157
0.049550000000000004,-22.583
0.049600000000000005,-20.1416
0.04965,-22.583
0.0497,-19.5313
0.04975,-18.6157
0.049800000000000004,-18.6157
0.049850000000000005,-14.6484
0.0499,-21.3623
0.04995,-14.9536
0.05,-15.2588
0.050050000000000004,-26.5503
0.050100000000000006,-19.8364
0.05015,-11.2915
0.0502,-13.1226
0.05025,-3.96729
0.050300000000000004,-2.74658
0.050350000000000006,-2.13623
0.0504,-18.6157
0.05045,-22.583
0.0505,-20.1416
0.050550000000000005,-21.9727
0.0506,-19.8364
0.05065,-18.3105
0.0507,-18.9209
0.05075,-14.9536
0.050800000000000005,-21.3623
0.05085,-14.9536
0.0509,-15.2588
0.05095,-26.2451
0.051000000000000004,-19.5313
0.051050000000000005,-11.2915
0.0511,-13.1226
0.05115,-3.66211
0.0512,-2.13623
0.051250000000000004,-1.83105
0.051300000000000005,-19.2261
0.05135,-22.583
0.0514,-20.1416
0.05145,-22.8882
0.051500000000000004,-20.1416
0.051550000000000006,-18.3105
0.0516,-18.6157
0.05165,-14.6484
0.0517,-21.0571
0.051750000000000004,-15.2588
0.051800000000000006,-14.9536
0.05185,-26.5503
0.0519,-19.5313
0.05195,-11.5967
0.052000000000000005,-13.1226
0.05205,-3.66211
0.0521,-2.13623
0.05215,-2.13623
0.0522,-18.6157
0.052250000000000005,-22.2778
0.0523,-19.8364
0.05235,-22.583
0.0524,-20.1416
0.052450000000000004,-18.3105
0.052500000000000005,-18.9209
0.05255,-14.9536
0.0526,-21.3623
0.05265,-14.6484
0.052700000000000004,-15.2588
0.052750000000000005,-26.2451
0.0528,-19.2261
0.05285,-11.2915
0.0529,-12.5122
0.052950000000000004,-3.35693
0.053000000000000005,-1.52588
0.05305,-2.13623
0.0531,-18.9209
0.05315,-22.583
0.053200000000000004,-19.8364
0.053250000000000006,-22.2778
0.0533,-19.8364
0.05335,-18.3105
0.0534,-18.9209
0.053450000000000004,-14.6484
0.053500000000000006,-21.6675
0.05355,-14.9536
0.0536,-15.2588
0.05365,-26.5503
0.053700000000000005,-18.9209
0.05375,-11.2915
0.0538,-12.8174
0.05385,-3.35693
0.0539,-1.83105
0.053950000000000005,-2.44141
0.054,-19.2261
0.05405,-22.8882
0.0541,-19.8364
0.054150000000000004,-22.2778
0.054200000000000005,-20.4468
0.05425,-18.6157
0.0543,-18.9209
0.05435,-14.9536
0.054400000000000004,-21.6675
0.054450000000000005,-15.2588
0.0545,-14.9536
0.05455,-26.5503
0.0546,-19.2261
0.054650000000000004,-10.9863
0.054700000000000006,-12.8174
0.05475,-3.66211
0.0548,-1.83105
0.05485,-2.13623
0.054900000000000004,-19.2261
0.054950000000000006,-22.8882
0.055,-20.4468
0.05505,-21.9727
0.0551,-20.4468
0.055150000000000005,-18.3105
0.055200000000000006,-18.6157
0.05525,-14.9536
0.0553,-21.9727
0.05535,-14.6484
0.055400000000000005,-14.9536
0.05545,-26.2451
0.0555,-18.9209
0.05555,-11.2915
0.055600000000000004,-12.8174
0.055650000000000005,-3.66211
0.0557,-1.2207
0.05575,-2.13623
0.0558,-19.5313
0.055850000000000004,-22.8882
0.055900000000000005,-20.1416
0.05595,-21.9727
0.056,-20.752
0.05605,-18.0054
0.056100000000000004,-18.9209
0.056150000000000005,-14.6484
0.0562,-21.6675
0.05625,-15.2588
0.0563,-15.2588
0.056350000000000004,-26.8555
0.056400000000000006,-18.9209
0.05645,-11.2915
0.0565,-12.5122
0.05655,-3.96729
0.056600000000000004,-1.83105
0.056650000000000006,-2.13623
0.0567,-18.9209
0.05675,-22.8882
0.0568,-20.1416
0.056850000000000005,-21.3623
0.056900000000000006,-20.4468
0.05695,-18.3105
0.057,-18.9209
0.057050000000000003,-14.6484
0.057100000000000005,-22.2778
0.05715,-14.6484
0.0572,-14.9536
